ID	time	long	lat	Int	elev_e	pre_p	tmp_t	predreg	stdreg	predkrig	stdkrig
4335	1	-143.95	63.15	1	1452.67	50.125	6.99091	-109.12	18.4517	-146.859	13.426
4336	1	-143.45	63.15	1	1583.07	50.4682	6.94545	-108.174	18.4998	-148.041	13.3753
4337	1	-142.95	63.15	1	872.678	49.6159	8.95455	-105.267	18.2238	-141.372	13.3262
4338	1	-142.45	63.15	1	536.58	47.6659	9.95455	-104.076	18.2079	-138.677	13.2785
4339	1	-141.95	63.15	1	908.47	45.2568	9.47045	-103.829	18.1795	-142.921	13.232
4340	1	-141.45	63.15	1	846.113	43.4909	9.125	-106.325	18.2044	-143.038	13.1867
4341	1	-140.95	63.15	1	1155.82	44.6409	8.56136	-106.007	18.242	-145.753	13.1427
4342	1	-140.45	63.15	1	527.969	44.8409	8.20227	-112.64	18.3273	-140.238	13.1001
4343	1	-139.95	63.15	1	823.27	43.4977	8.54318	-109.084	18.2456	-143.233	13.0591
4344	1	-139.45	63.15	1	619.468	41.5545	8.73409	-110.4	18.2678	-141.949	13.0199
4345	1	-138.95	63.15	1	610.415	39.5364	9.62727	-107.045	18.2187	-142.218	12.983
4346	1	-138.45	63.15	1	817.544	37.2682	9.70455	-105.613	18.1764	-144.74	12.9488
4347	1	-137.95	63.15	1	915.105	36.5591	10.2045	-102.793	18.1403	-145.71	12.9179
4348	1	-137.45	63.15	1	864.495	35.3659	10.2	-103.534	18.1486	-145.627	12.891
4349	1	-136.95	63.15	1	752.811	35.3977	10.5864	-102.722	18.1501	-144.529	12.8687
4350	1	-136.45	63.15	1	906.227	35.9	10.4727	-101.849	18.1301	-145.824	12.8522
4351	1	-135.95	63.15	1	1243.93	35.875	10.7318	-97.9676	18.1149	-148.8	12.8427
4352	1	-135.45	63.15	1	1257.35	36.2909	10.125	-100.437	18.1432	-148.989	12.8423
4353	1	-134.95	63.15	1	1122.34	34.65	9.71136	-103.791	18.1567	-148.345	12.8522
4354	1	-134.45	63.15	1	847.367	33.6636	9.53864	-107.045	18.1866	-146.176	12.8704
4355	1	-133.95	63.15	1	1122.48	33.5182	10.1159	-102.294	18.1381	-148.48	12.8951
4356	1	-133.45	63.15	1	916.585	33.8818	8.54091	-110.843	18.233	-146.963	12.9251
4357	1	-132.95	63.15	1	1039.51	33.9273	8.34091	-110.719	18.2359	-148.062	12.9591
4358	1	-132.45	63.15	1	913.2	34.4568	8.55455	-110.661	18.2322	-146.653	12.9963
4359	1	-131.95	63.15	1	997.262	35.2614	8.49773	-110.02	18.2284	-147.132	13.036
4360	1	-131.45	63.15	1	1429.65	37.1318	7.52045	-110.35	18.3289	-150.718	13.0772
4361	1	-130.95	63.15	1	1146.91	39.1818	7.06136	-114.142	18.3369	-147.661	13.1192
4362	1	-130.45	63.15	1	1751.19	40.4114	7.38864	-107.469	18.4508	-152.561	13.1616
4363	1	-129.95	63.15	1	1485.31	43.6955	6.85682	-111.125	18.428	-149.323	13.2035
4364	1	-129.45	63.15	1	1729.96	46.3727	6.38182	-110.544	18.573	-150.82	13.2446
4365	1	-128.95	63.15	1	1523.75	47.725	7.02955	-108.998	18.4513	-148.287	13.2843
4366	1	-128.45	63.15	1	1799.61	50.2727	6.69318	-107.584	18.6104	-150.049	13.3222
4367	1	-127.95	63.15	1	1458.03	52.3591	6.23636	-111.835	18.5427	-146.422	13.3579
4368	1	-127.45	63.15	1	1924.76	54.1705	5.62045	-110.301	18.8231	-150.182	13.3911
4369	1	-126.95	63.15	1	967.814	53.7591	6.08409	-116.123	18.4898	-141.43	13.4215
4370	1	-126.45	63.15	1	889.884	52.6932	7.85	-109.215	18.3195	-140.364	13.449
4371	1	-125.95	63.15	1	1484.54	52.3182	8.94091	-99.657	18.3167	-145.353	13.4732
4372	1	-125.45	63.15	1	849.021	52.1523	9.23864	-103.54	18.2115	-139.464	13.494
4373	1	-124.95	63.15	1	757.338	51.1477	9.71136	-102.454	18.1846	-138.641	13.5114
4374	1	-124.45	63.15	1	588.456	49.5068	10.5614	-100.489	18.16	-137.185	13.5252
4375	1	-123.95	63.15	1	526.761	46.825	11.3068	-98.3886	18.1411	-137.01	13.5354
4376	1	-123.45	63.15	1	200.292	43.0227	12.6205	-96.214	18.2288	-134.593	13.542
4377	1	-122.95	63.15	1	456.829	42.5682	11.6136	-98.7075	18.162	-137.189	13.545
4378	1	-122.45	63.15	1	427.445	41.5409	11.3955	-100.18	18.1845	-137.133	13.5446
4379	1	-121.95	63.15	1	315.853	39.7523	11.3909	-101.572	18.236	-136.483	13.5407
4380	1	-121.45	63.15	1	328.936	38.1523	11.5273	-101.279	18.2341	-136.858	13.5336
4381	1	-120.95	63.15	1	361.741	36.5273	11.3477	-102.231	18.2357	-137.513	13.5235
4382	1	-120.45	63.15	1	348.078	34.9727	11.1864	-103.462	18.2561	-137.723	13.5104
4383	1	-119.95	63.15	1	317.258	33.4364	10.8955	-105.4	18.2895	-137.813	13.4948
4384	1	-119.45	63.15	1	235.32	31.9545	11.075	-105.657	18.3325	-137.286	13.4769
4385	1	-118.95	63.15	1	262.118	30.5727	11.0455	-105.93	18.3299	-137.772	13.4571
4386	1	-118.45	63.15	1	275	28.9955	10.9659	-106.589	18.3377	-138.202	13.4357
4387	1	-117.95	63.15	1	265.005	27.7545	10.9409	-107.104	18.353	-138.318	13.4134
4388	1	-117.45	63.15	1	265	27.4341	10.9795	-107.017	18.3544	-138.249	13.3905
4389	1	-116.95	63.15	1	262.85	26.4932	11.1045	-106.726	18.3595	-138.309	13.3677
4390	1	-116.45	63.15	1	156.967	25.1477	11.3841	-106.699	18.4227	-137.505	13.3458
4391	1	-115.95	63.15	1	157.999	25.2136	11.7068	-105.244	18.4142	-137.259	13.3256
4392	1	-115.45	63.15	1	172.203	25.1409	11.4886	-106.114	18.4114	-137.338	13.308
4393	1	-114.95	63.15	1	236.771	26.4227	10.9545	-107.62	18.3782	-137.595	13.294
4394	1	-114.45	63.15	1	302.152	26.5091	10.475	-109.19	18.3591	-138.18	13.2846
4395	1	-113.95	63.15	1	305.044	27.9795	10.0114	-110.836	18.3645	-137.821	13.2802
4396	1	-113.45	63.15	1	305.948	28.1727	9.56136	-112.77	18.382	-137.801	13.2809
4397	1	-112.95	63.15	1	309.205	28.8886	9.22273	-114.056	18.392	-137.628	13.2862
4398	1	-112.45	63.15	1	366.479	29.4045	8.70455	-115.751	18.3896	-138.056	13.2954
4399	1	-111.95	63.15	1	454.943	30.6591	8.28182	-116.577	18.3715	-138.532	13.3075
4400	1	-111.45	63.15	1	457.28	30.5068	8.075	-117.514	18.3837	-138.562	13.3219
4401	1	-110.95	63.15	1	485.595	31.2818	8.01364	-117.354	18.3742	-138.525	13.3379
4402	1	-110.45	63.15	1	510.409	31.1455	8.03636	-117.087	18.3643	-138.684	13.3551
4403	1	-109.95	63.15	1	326.459	31.4205	7.78409	-119.625	18.4539	-136.936	13.373
4404	1	-109.45	63.15	1	315.214	30.9318	8.01818	-118.808	18.4461	-136.805	13.3913
4405	1	-108.95	63.15	1	333.115	30.2273	7.84091	-119.631	18.4519	-137.119	13.4097
4406	1	-108.45	63.15	1	434.528	30.9523	7.48182	-120.208	18.4296	-137.84	13.428
4407	1	-107.95	63.15	1	359	30.4386	7.34091	-121.579	18.4724	-137.247	13.4458
4408	1	-107.45	63.15	1	393.655	31.4841	7.22955	-121.518	18.462	-137.201	13.4632
4409	1	-106.95	63.15	1	377.849	31.6614	7.08636	-122.234	18.4783	-136.949	13.48
4410	1	-106.45	63.15	1	369.443	31.8795	6.99545	-122.648	18.4879	-136.735	13.4961
4411	1	-105.95	63.15	1	335.277	32.4932	6.82045	-123.54	18.5141	-136.201	13.5114
4412	1	-105.45	63.15	1	326	32.6545	6.69545	-124.127	18.5272	-135.999	13.5259
4413	1	-104.95	63.15	1	274.719	33.075	6.5	-125.299	18.5648	-135.367	13.5395
4414	1	-104.45	63.15	1	246.025	32.7682	6.68182	-124.807	18.5653	-135.021	13.5524
4415	1	-103.95	63.15	1	319.285	32.4636	6.32955	-125.851	18.5593	-135.75	13.5644
4416	1	-103.45	63.15	1	301.929	32.8318	6.02955	-127.224	18.5907	-135.459	13.5758
4417	1	-102.95	63.15	1	298.146	32.9727	5.90227	-127.781	18.6028	-135.298	13.5864
4418	1	-102.45	63.15	1	253.249	32.3705	5.99091	-127.91	18.6178	-134.905	13.5964
4419	1	-101.95	63.15	1	235.029	32.0432	5.9	-128.546	18.6351	-134.726	13.6058
4420	1	-101.45	63.15	1	235	33.1432	5.70682	-129.115	18.649	-134.343	13.6149
4421	1	-100.95	63.15	1	267.708	32.4864	5.55682	-129.685	18.6474	-134.725	13.6236
4422	1	-100.45	63.15	1	295.892	31.5614	5.33636	-130.673	18.6551	-135.16	13.6322
4423	1	-99.95	63.15	1	312.166	31.8636	4.99091	-131.991	18.6783	-135.182	13.6407
4424	1	-99.45	63.15	1	302.145	31.7455	4.91591	-132.435	18.6899	-135	13.6494
4425	1	-98.95	63.15	1	307.955	32.8227	4.76591	-132.772	18.7001	-134.647	13.6583
4426	1	-98.45	63.15	1	167	32.9705	4.69545	-134.189	18.7752	-133.207	13.6677
4427	1	-97.95	63.15	1	146.072	32.0591	4.91591	-133.62	18.7673	-133.049	13.6778
4428	1	-97.45	63.15	1	80.8243	32.4045	4.94773	-133.919	18.8	-132.199	13.6887
4429	1	-96.95	63.15	1	149.07	31.7068	4.89091	-133.799	18.7687	-132.862	13.7006
4430	1	-96.45	63.15	1	117.946	32.2432	4.68182	-134.837	18.8042	-132.334	13.7137
4431	1	-95.95	63.15	1	152.067	31.8205	4.54091	-135.294	18.7997	-132.636	13.7281
4432	1	-95.45	63.15	1	158.121	31.9705	4.42955	-135.699	18.8068	-132.516	13.7441
4433	1	-94.95	63.15	1	150.925	31.3091	4.25	-136.725	18.8291	-132.521	13.7617
4434	1	-94.45	63.15	1	104.941	31.3682	3.98409	-138.26	18.8806	-132.001	13.7811
4435	1	-93.95	63.15	1	127.266	30.9977	3.78636	-139.05	18.8886	-132.193	13.8025
4436	1	-93.45	63.15	1	64.8178	30.0795	3.74091	-139.998	18.9304	-131.728	13.8258
4437	1	-92.95	63.15	1	41.0627	29.7182	3.74091	-140.285	18.9453	-131.441	13.8512
4438	1	-92.45	63.15	1	47.0012	29.4114	3.71818	-140.417	18.9446	-131.412	13.8786
4439	1	-91.95	63.15	1	115.609	29.5568	3.625	-140.235	18.9136	-131.841	13.9082
4440	1	-91.45	63.15	1	209.161	30.2455	3.225	-141.067	18.904	-132.436	13.9399
4441	1	-90.95	63.15	1	30.1042	30.3727	3.14773	-142.829	19.0119	-130.639	13.9737
4442	1	-90.45	63.15	1	0	29.0114	3.57727	-141.527	18.9886	-130.439	14.0095
4452	1	-85.45	63.15	1	4	33.4045	3.18636	-142.08	19.0198	-127.639	14.4729
4453	1	-84.95	63.15	1	0	32.5659	3.51364	-140.882	18.9884	-127.569	14.5291
4454	1	-84.45	63.15	1	0	32.7341	3.58636	-140.516	18.9806	-127.335	14.5871
4461	1	-80.95	63.15	1	0	34.9409	2.63409	-144.157	19.0829	-125.901	15.0463
4467	1	-77.95	63.15	1	0	35.2136	2.81364	-143.291	19.0624	-124.902	15.5206
4468	1	-77.45	63.15	1	0	35.975	2.68182	-143.676	19.0773	-124.594	15.6073
4469	1	-76.95	63.15	1	0	36.6295	2.35682	-144.944	19.1154	-124.377	15.6964
4470	1	-76.45	63.15	1	0	36.3318	2.53409	-144.237	19.0945	-124.274	15.7877
4480	1	-71.45	63.15	1	254.502	40.7182	2.73636	-140.132	18.9472	-124.107	16.8232
4481	1	-70.95	63.15	1	0	42.9023	1.98409	-144.959	19.1696	-121.338	16.9386
4482	1	-70.45	63.15	1	203.067	44.3886	2.10682	-142.38	19.0583	-122.613	17.056
4483	1	-69.95	63.15	1	311.973	46.3068	1.62955	-143.109	19.0854	-123.107	17.1755
4484	1	-69.45	63.15	1	550.811	47.2955	1.525	-141.376	19.0342	-124.916	17.297
4485	1	-68.95	63.15	1	537.972	49.3614	1.08182	-142.903	19.113	-124.269	17.4204
4486	1	-68.45	63.15	1	607.252	50.2068	1.025	-142.372	19.1134	-124.584	17.5458
4487	1	-67.95	63.15	1	0	48.2273	2.18636	-142.675	19.1583	-119.236	17.6731
4488	1	-67.45	63.15	1	0	46.8727	2.3	-142.525	19.1396	-119.494	17.8024
4489	1	-66.95	63.15	1	0	47.6182	1.79091	-144.585	19.2081	-119.359	17.9335
4490	1	-66.45	63.15	1	304.591	50.9614	1.99091	-140.356	19.0644	-121.029	18.0664
4491	1	-65.95	63.15	1	537.791	53.0955	1.62727	-139.517	19.0643	-122.567	18.2011
4492	1	-65.45	63.15	1	293.753	55.4977	0.829545	-144.403	19.2623	-119.875	18.3377
4493	1	-64.95	63.15	1	146.574	56.1705	1.21591	-143.711	19.2636	-118.177	18.476
4494	1	-64.45	63.15	1	0	56.6114	1.8	-142.2	19.2472	-116.492	18.6161
4520	1	-164.45	62.65	1	1	45.9568	8.75682	-114.171	18.5047	-130.616	20.5111
4521	1	-163.95	62.65	1	1	46.1841	8.81364	-113.86	18.5001	-130.57	20.2775
4522	1	-163.45	62.65	1	3.90846	46.15	9.01591	-112.95	18.4851	-130.58	20.0441
4523	1	-162.95	62.65	1	251.6	46.1432	9.1	-110.569	18.359	-132.82	19.811
4524	1	-162.45	62.65	1	164.304	46.8614	8.51136	-113.697	18.4366	-132.054	19.5782
4525	1	-161.95	62.65	1	279.347	47.3614	8.34091	-113.387	18.3991	-133.041	19.346
4526	1	-161.45	62.65	1	90.5021	48.7795	8.61591	-113.333	18.4611	-130.908	19.1145
4527	1	-160.95	62.65	1	47.0723	48.4591	8.97273	-112.189	18.4586	-130.541	18.8837
4528	1	-160.45	62.65	1	29.7627	49.1	9.46591	-109.979	18.4334	-130.103	18.6539
4529	1	-159.95	62.65	1	19.0506	49.1705	9.64545	-109.253	18.4274	-129.979	18.4253
4530	1	-159.45	62.65	1	67.6069	49.2636	10.0114	-107.215	18.3797	-130.327	18.1979
4531	1	-158.95	62.65	1	91.3158	49.2909	9.90227	-107.498	18.3743	-130.615	17.9721
4532	1	-158.45	62.65	1	183.69	48.5523	10.2591	-105.361	18.3122	-131.594	17.748
4533	1	-157.95	62.65	1	125.183	49.1659	10.4	-105.052	18.3295	-130.908	17.5257
4534	1	-157.45	62.65	1	283.9	48.9023	10.2386	-104.547	18.2707	-132.511	17.3057
4535	1	-156.95	62.65	1	386.491	50.0341	9.45227	-106.901	18.2811	-133.414	17.088
4536	1	-156.45	62.65	1	199.302	50.1295	9.71591	-107.228	18.3343	-131.683	16.8731
4537	1	-155.95	62.65	1	212.455	50.7864	10.5091	-103.439	18.2802	-131.438	16.6611
4538	1	-155.45	62.65	1	303.777	50.6432	11.3114	-99.183	18.2027	-132.117	16.4524
4539	1	-154.95	62.65	1	157.897	51.7795	11.55	-99.0144	18.2475	-130.482	16.2474
4540	1	-154.45	62.65	1	211.426	52.3341	11.5841	-98.2845	18.2213	-130.864	16.0464
4541	1	-153.95	62.65	1	305.115	53.4818	11.4386	-97.8688	18.1897	-131.498	15.8498
4542	1	-153.45	62.65	1	425.776	54.8818	10.9023	-98.899	18.1784	-132.426	15.6582
4543	1	-152.95	62.65	1	1211.04	56.7182	9.76364	-97.0877	18.2168	-139.391	15.4718
4544	1	-152.45	62.65	1	1334.56	57.7591	8.39545	-101.871	18.3552	-140.7	15.2914
4545	1	-151.95	62.65	1	1604.41	60.4886	6.41591	-107.733	18.6573	-143.042	15.1175
4546	1	-151.45	62.65	1	1390.73	63.6659	2.46818	-126.116	19.1049	-141.514	14.9508
4547	1	-150.95	62.65	1	895.101	64.075	3.42955	-125.776	18.8893	-136.731	14.7919
4548	1	-150.45	62.65	1	406.781	66.5136	5.97045	-117.855	18.6379	-130.974	14.6416
4549	1	-149.95	62.65	1	249.311	69.5386	9.64091	-102.095	18.336	-127.687	14.5008
4550	1	-149.45	62.65	1	1032.67	67.4227	9.77955	-95.6745	18.253	-135.357	14.37
4551	1	-148.95	62.65	1	648.659	61.7909	8.975	-103.821	18.2809	-133.799	14.2495
4552	1	-148.45	62.65	1	1267.45	59.0977	8.56818	-101.302	18.3346	-140.32	14.1395
4553	1	-147.95	62.65	1	1014.09	58.2477	8.31364	-104.707	18.3121	-138.445	14.0391
4554	1	-147.45	62.65	1	757.487	57.9864	8.01364	-108.186	18.3354	-136.393	13.9475
4555	1	-146.95	62.65	1	777.572	56.0795	9.52727	-101.819	18.2067	-136.736	13.8635
4556	1	-146.45	62.65	1	744.352	53.8341	9.32273	-103.579	18.2179	-137.215	13.786
4557	1	-145.95	62.65	1	629.45	50.7023	9.46818	-104.684	18.2187	-137.102	13.7138
4558	1	-145.45	62.65	1	705.162	47.0386	9.82045	-103.465	18.1812	-138.786	13.6461
4559	1	-144.95	62.65	1	684.159	46.3091	9.95227	-103.242	18.177	-138.854	13.5821
4560	1	-144.45	62.65	1	616.815	50.125	10.1068	-102.11	18.1803	-137.236	13.5211
4561	1	-143.95	62.65	1	697.296	53.8091	8.66591	-106.875	18.2719	-137.467	13.4626
4562	1	-143.45	62.65	1	1568.89	56.2864	8.45455	-100.091	18.4129	-144.771	13.4061
4563	1	-142.95	62.65	1	1707.31	56.0614	7.31591	-104.067	18.567	-146.514	13.3514
4564	1	-142.45	62.65	1	1002.03	55.0614	7.43864	-109.509	18.3692	-140.505	13.2982
4565	1	-141.95	62.65	1	667.926	51.8114	9.55682	-103.69	18.2076	-137.849	13.2463
4566	1	-141.45	62.65	1	575.522	49.0568	9.92045	-103.549	18.2001	-137.758	13.1958
4567	1	-140.95	62.65	1	571.249	50.4477	9.81818	-103.673	18.2075	-137.447	13.1467
4568	1	-140.45	62.65	1	899.326	49.6045	9.50682	-102.609	18.1849	-140.803	13.0991
4569	1	-139.95	62.65	1	918.56	47.2614	8.67955	-106.726	18.2356	-141.952	13.0533
4570	1	-139.45	62.65	1	1049.4	44.1114	8.46364	-107.441	18.2419	-144.139	13.0096
4571	1	-138.95	62.65	1	728.405	41.2205	8.97955	-108.516	18.2295	-141.964	12.9685
4572	1	-138.45	62.65	1	1587.76	37.3773	8.49773	-104.676	18.3003	-150.96	12.9305
4573	1	-137.95	62.65	1	903.719	35.95	8.25227	-111.687	18.252	-145.333	12.8962
4574	1	-137.45	62.65	1	680.18	34.7705	10.0159	-106.001	18.1935	-143.159	12.8666
4575	1	-136.95	62.65	1	710.505	34.5932	10.5364	-103.497	18.1638	-143.357	12.8424
4576	1	-136.45	62.65	1	824.212	34.5818	10.4614	-102.909	18.1449	-144.429	12.8247
4577	1	-135.95	62.65	1	886.496	35.0364	11.0227	-99.7995	18.1121	-144.706	12.8145
4578	1	-135.45	62.65	1	710.421	34.2909	11.6295	-98.7365	18.1253	-143.147	12.8129
4579	1	-134.95	62.65	1	1152.65	33.1455	11.1386	-97.619	18.0978	-147.578	12.8199
4580	1	-134.45	62.65	1	746.389	32.3432	10.6023	-103.5	18.1613	-144.289	12.8352
4581	1	-133.95	62.65	1	1054.19	32.1977	9.3	-106.805	18.1807	-147.456	12.8578
4582	1	-133.45	62.65	1	1085.94	33.3091	8.53182	-109.658	18.2226	-147.62	12.8865
4583	1	-132.95	62.65	1	837.412	33.6955	8.89773	-109.955	18.2228	-145.112	12.9203
4584	1	-132.45	62.65	1	1096.79	34.2409	8.98864	-107.305	18.1956	-147.199	12.9579
4585	1	-131.95	62.65	1	916.81	35.6932	8.17727	-111.979	18.2556	-145.35	12.9985
4586	1	-131.45	62.65	1	1225.05	37.0705	8.05227	-109.672	18.2624	-147.694	13.0412
4587	1	-130.95	62.65	1	1216.02	38.8182	8.55227	-107.076	18.2319	-146.887	13.085
4588	1	-130.45	62.65	1	1111.5	41.4545	7.52273	-111.795	18.3061	-145.432	13.1292
4589	1	-129.95	62.65	1	1468.46	44.3409	7.31818	-109.051	18.3888	-147.801	13.1733
4590	1	-129.45	62.65	1	1290.17	47.1568	6.46591	-113.537	18.4424	-145.569	13.2164
4591	1	-128.95	62.65	1	949.931	50.1	6.7	-114.495	18.4085	-141.511	13.2583
4592	1	-128.45	62.65	1	1390.17	53.7159	6.29318	-111.78	18.5299	-144.473	13.2983
4593	1	-127.95	62.65	1	1546.85	55.1318	5.95909	-111.619	18.6257	-145.471	13.336
4594	1	-127.45	62.65	1	2089.39	57.0636	5.46136	-108.915	18.977	-149.84	13.3712
4595	1	-126.95	62.65	1	2129.33	57.2909	4.89318	-111.047	19.0699	-150.183	13.4035
4596	1	-126.45	62.65	1	1795.5	57.0227	5.93636	-109.208	18.7554	-146.812	13.4326
4597	1	-125.95	62.65	1	1562.72	57.3659	5.725	-111.944	18.6796	-144.557	13.4584
4598	1	-125.45	62.65	1	1659.88	56.9682	7.04773	-105.403	18.5803	-145.007	13.4807
4599	1	-124.95	62.65	1	1226.98	57.0409	7.51364	-106.835	18.403	-140.819	13.4994
4600	1	-124.45	62.65	1	601.606	54.0409	9.98636	-101.746	18.1932	-135.143	13.5144
4601	1	-123.95	62.65	1	726.381	51.1523	11.4773	-94.8858	18.0888	-136.475	13.5256
4602	1	-123.45	62.65	1	620.979	48.2	12.2864	-92.929	18.0757	-135.961	13.533
4603	1	-122.95	62.65	1	206.631	45.0568	13.125	-93.3986	18.2001	-132.712	13.5367
4604	1	-122.45	62.65	1	145.695	44.1682	12.2864	-97.8376	18.2585	-132.522	13.5367
4605	1	-121.95	62.65	1	157.955	42.6659	12.0068	-99.3672	18.2705	-132.989	13.5332
4606	1	-121.45	62.65	1	156.716	39.5341	12.3977	-98.4631	18.2791	-133.583	13.5262
4607	1	-120.95	62.65	1	151.92	36.5659	12.2227	-100.05	18.3078	-134.27	13.5159
4608	1	-120.45	62.65	1	181.139	35.7182	12.0659	-100.729	18.3029	-134.668	13.5026
4609	1	-119.95	62.65	1	187.008	34.5114	11.9273	-101.609	18.3127	-134.95	13.4864
4610	1	-119.45	62.65	1	224.843	32.5182	11.7659	-102.536	18.3127	-135.743	13.4678
4611	1	-118.95	62.65	1	191.155	31.0023	11.6364	-103.778	18.3458	-135.752	13.447
4612	1	-118.45	62.65	1	198.134	29.3318	11.5045	-104.741	18.3593	-136.169	13.4244
4613	1	-117.95	62.65	1	272	28.7659	11.3727	-104.872	18.3288	-136.882	13.4005
4614	1	-117.45	62.65	1	292.824	27.9591	11.45	-104.571	18.3227	-137.121	13.3759
4615	1	-116.95	62.65	1	294.88	27.7318	11.4568	-104.584	18.3234	-137.054	13.3511
4616	1	-116.45	62.65	1	196.074	26.7773	11.7023	-104.548	18.3778	-136.212	13.3268
4617	1	-115.95	62.65	1	157.024	26.1364	12.2068	-102.798	18.3962	-135.744	13.3039
4618	1	-115.45	62.65	1	156.03	25.8818	12.1932	-102.933	18.3995	-135.671	13.2835
4619	1	-114.95	62.65	1	161.999	26.275	11.9864	-103.698	18.3959	-135.544	13.2669
4620	1	-114.45	62.65	1	265.698	26.675	11.675	-104.13	18.3418	-136.333	13.256
4621	1	-113.95	62.65	1	199.515	28.2136	10.9409	-107.516	18.3841	-135.417	13.2525
4622	1	-113.45	62.65	1	254.513	28.225	10.3614	-109.632	18.3746	-135.975	13.2563
4623	1	-112.95	62.65	1	285.006	28.4909	9.95682	-111.107	18.3732	-136.196	13.2654
4624	1	-112.45	62.65	1	307.388	29.4841	9.50909	-112.648	18.3758	-136.159	13.2784
4625	1	-111.95	62.65	1	310.961	29.7909	9.28409	-113.535	18.3831	-136.078	13.2941
4626	1	-111.45	62.65	1	229.656	30.3409	9.11136	-114.816	18.4289	-135.153	13.3117
4627	1	-110.95	62.65	1	160.024	30.4386	9.47045	-113.766	18.4478	-134.298	13.3306
4628	1	-110.45	62.65	1	157.95	30.5432	9.44545	-113.867	18.4495	-134.164	13.3502
4629	1	-109.95	62.65	1	156	30.3114	9.34545	-114.386	18.4569	-134.147	13.3703
4630	1	-109.45	62.65	1	281.131	29.5659	9.41591	-113.252	18.3924	-135.363	13.3903
4631	1	-108.95	62.65	1	307.616	29.8955	9.18864	-113.958	18.3888	-135.482	13.4101
4632	1	-108.45	62.65	1	317.113	31.5273	8.38636	-117.007	18.4202	-135.259	13.4294
4633	1	-107.95	62.65	1	318.866	32.3659	7.91136	-118.877	18.4455	-135.085	13.4481
4634	1	-107.45	62.65	1	335.008	33.475	7.59545	-119.855	18.4556	-134.915	13.4659
4635	1	-106.95	62.65	1	355	33.8909	7.44318	-120.259	18.4564	-134.92	13.4829
4636	1	-106.45	62.65	1	354.029	34.2932	7.35	-120.574	18.4624	-134.719	13.4988
4637	1	-105.95	62.65	1	417.742	34.2227	7.19773	-120.75	18.4478	-135.246	13.5137
4638	1	-105.45	62.65	1	329.126	34.3773	7.06136	-122.032	18.494	-134.333	13.5274
4639	1	-104.95	62.65	1	312.553	34.7545	6.80909	-123.185	18.5195	-134.038	13.5402
4640	1	-104.45	62.65	1	305.014	35.3886	6.63864	-123.836	18.5349	-133.724	13.5518
4641	1	-103.95	62.65	1	360.946	35.3341	6.46364	-124.171	18.5252	-134.171	13.5624
4642	1	-103.45	62.65	1	295.476	34.7568	6.51818	-124.611	18.55	-133.598	13.5721
4643	1	-102.95	62.65	1	318.297	34.5977	6.46818	-124.689	18.5442	-133.731	13.5808
4644	1	-102.45	62.65	1	304.028	34.3295	6.45	-124.955	18.5525	-133.548	13.5888
4645	1	-101.95	62.65	1	251.143	34.2227	6.27273	-126.197	18.5915	-133.018	13.5961
4646	1	-101.45	62.65	1	241.001	33.6023	6.26364	-126.481	18.5985	-132.96	13.6028
4647	1	-100.95	62.65	1	297.051	33.2182	6.075	-126.962	18.5884	-133.483	13.6092
4648	1	-100.45	62.65	1	271.213	32.7841	5.80682	-128.472	18.6237	-133.305	13.6153
4649	1	-99.95	62.65	1	270.058	32.8659	5.62955	-129.245	18.6393	-133.175	13.6214
4650	1	-99.45	62.65	1	304.988	33.6886	5.40455	-129.743	18.6418	-133.175	13.6276
4651	1	-98.95	62.65	1	185.045	33.8091	5.33409	-130.997	18.7055	-131.928	13.6341
4652	1	-98.45	62.65	1	129.999	33.6614	5.18182	-132.156	18.7485	-131.361	13.6413
4653	1	-97.95	62.65	1	82.9186	32.7114	5.48636	-131.438	18.7499	-130.947	13.6493
4654	1	-97.45	62.65	1	151.76	33.0545	5.34318	-131.423	18.7235	-131.349	13.6583
4655	1	-96.95	62.65	1	151.927	34.1591	5.06591	-132.362	18.7465	-130.961	13.6686
4656	1	-96.45	62.65	1	170.372	33.9295	4.92727	-132.885	18.7501	-131.063	13.6805
4657	1	-95.95	62.65	1	97.0488	34.0182	4.79318	-134.051	18.802	-130.248	13.6941
4658	1	-95.45	62.65	1	95.105	33.6409	4.75	-134.356	18.8078	-130.175	13.7096
4659	1	-94.95	62.65	1	67.0425	33.1159	4.47727	-135.928	18.8508	-129.976	13.7273
4660	1	-94.45	62.65	1	64.1074	31.9159	4.26364	-137.211	18.8755	-130.171	13.7473
4661	1	-93.95	62.65	1	76.0733	31.8159	4.04318	-138.116	18.8904	-130.195	13.7697
4662	1	-93.45	62.65	1	51.1751	31.3977	4.01364	-138.558	18.9087	-129.917	13.7947
4663	1	-92.95	62.65	1	21.1001	30.5659	4.01818	-138.998	18.928	-129.696	13.8222
4664	1	-92.45	62.65	1	3.07933	29.9136	4.02273	-139.295	18.9403	-129.533	13.8523
4665	1	-91.95	62.65	1	0.999998	29.8023	4.02045	-139.35	18.9421	-129.364	13.885
4666	1	-91.45	62.65	1	0	29.7409	3.95455	-139.666	18.9493	-129.21	13.9202
4667	1	-90.95	62.65	1	0	31.1955	4	-139.086	18.9414	-128.61	13.958
4668	1	-90.45	62.65	1	0	31.1	4.01591	-139.04	18.9401	-128.45	13.9981
